id,question,opa,opb,opc,opd,ope,cop,choice_type,exp,subject_name,topic_name
2016-55,"A 70-year-old female patient is admitted to the ICU after suffering anterior AMI treated by coronary angioplasty and stent placement in the anterior descending artery. Four days later she suddenly presented hypotension that required vigorous volume support, initiation of vasoactive drugs, orotracheal intubation and connection to mechanical ventilation. Physical examination revealed a murmur not previously present. Suspicion of a mechanical complication of the infarction led to transthoracic echocardiography showing pericardial effusion. Mark the CORRECT answer:",Mortality with medical treatment is 20%.,In case of free wall rupture there is an oximetric jump in the right ventricle in the Swan-Ganz catheterization.,"In case of free wall rupture, there is no palpable frémito.",Mechanical complications usually appear on the first post-infarction day.,,3,single,"In the case of free wall rupture, there is no palpable frémito.",Surgery,
2016-56,A 54-year-old patient is admitted for thermometric fever of 38°C in the previous five days and dyspnea at rest (LV) that appeared 6 hours before coming to the hospital. Examination in the emergency room was compatible with heart failure and the ECG showed complete atrioventricular block with an escape ventricular rate of 45 bpm. Signs of heart failure are refractory to medical treatment and transesophageal echocardiography shows an aortic valve with an effective regurgitant orifice of 0.5 cm2_ Serial cultures are positive for Streptococcus gallolyticus. Indicate the best course of action:,Cardiac surgery for aortic valve replacement by mechanical prosthesis with antibiotic therapy according to antibiogram.,"Antibiotic therapy according to antibiogram and implantation of intra-aortic balloon counterpulsation and transient pacemaker for up to 3 weeks, after which a permanent pacemaker will be implanted.","Implantation of transient pacemaker, antibiotic therapy according to antibiogram and percutaneous implantation of aortic valve prosthesis.",Urgent implantation of definitive pacemaker with antibiotic therapy according to antibiogram for 6 weeks.,,1,single,Cardiac surgery for aortic valve replacement by mechanical prosthesis with antibiotic therapy according to antibiogram.,Surgery,
2016-57,"A 72-year-old woman presents to the hospital with oppressive chest pain of 2 hours' duration. Blood pressure is 68/32 mm Hg, heart rate is 124 beats/min, respiratory rate is 32 breaths/min, oxygen saturation is 91% with oxygen at 50%, bilateral crackles on pulmonary auscultation. An ECG shows a subepicardial lesion in the anterior face, with a specular image in the inferior face. Chest X-ray shows bilateral alveolar pattern. What is your therapeutic decision?",Start i.v. nitrate infusion.,Perform fibrinolysis with tenecteplase (TNK).,Perform urgent coronary angioplasty.,Administer furosemide 40 mg i.v.,,3,single,Perform urgent coronary angiography.,Surgery,
2016-59,"A 73-year-old woman is admitted with progressive dyspnea until she becomes at rest, orthopnea and weight gain of 4 kg. Physical examination showed blood pressure of 150/84 mm Hg, heart rate 100 beats/minute, increased jugular venous pressure, crepitant in both bases and malleolar edema. Usual treatment: enalapril 5 mg every 12 hours, furosemide 80 mg per day. What is the most appropriate treatment at this time?",Administer fiirosemide intravenously.,Increase enalapril dose according to tolerance and administer intravenous furosemide.,Start a beta-blocker.,Add treatment with amlodipine.,,2,single,Increase enalapril dose according to tolerance and administer intravenous turosemide.,Surgery,
2016-60,"A 60-year-old man with a history of hypertension and dyslipidemia has recently been diagnosed with heart failure. After performing the relevant tests, it was found that the left ventricular ejection fraction was preserved (>50%). With regard to treatment, indicate the CORRECT answer:",Initial treatment should be directed to the underlying pathological process.,Treatment with diuretics should be started at high doses.,"If nitrate treatment is required, it should be started at low doses.",Dyspnea can be treated by reducing neurohormonal activation with angiotensin converting enzyme inhibitors or angiotensin receptor antagonists.,,2,single,Treatment with diuretics should be started at high doses.,Surgery,
2016-64,"65-year-old patient presenting progressive dyspnea of 5 days of evolution until becoming resting, three-pillow orthopnea and episodes of paroxysmal nocturnal dyspnea. Auscultation highlights bilateral crackles, holosystolic murmur radiating to the axilla and gallop rhythm for the third and fourth sounds. Mark the CORRECT statement:",The third noise coincides with the rapid filling phase of the ventricular diastole of the cardiac cycle.,The most likely diagnosis is heart failure.,The holosystolic murmur may correspond to mitral insufficiency.,The fourth noise usually appears when there is a certain degree of valvular stenosis.,,4,single,The fourth noise usually appears when there is a certain degree of valvular stenosis.,Surgery,
2016-227,"A 76-year-old patient with hypertension and diabetes mellitus comes to the emergency department because he has been experiencing palpitations and decreased capacity to exert himself for 72 hours. On arrival, atrial fibrillation with ventricular response of around 120 bpm was documented. Which of the following options is FALSE?","This patient should be orally anticoagulated for life, unless contraindicated.","If we decide to perform cardioversion on arrival at the ED, it would be necessary to perform transesophageal echocardiography beforehand.","Being the first episode of atrial fibrillation, it is the ideal candidate for catheter ablation.",Beta-blockers may be used to slow the heart rate.,,3,single,"Since it is the first episode of atrial fibrillation, it is the ideal candidate for catheter ablation.",Surgery,
2016-65,"Point out from among the following the most likely complication presented by a patient operated, 20 years ago, of gastric ulcer by antrectomy and gastrojejunostomy (Billroth II) who comes to your office referring postpradial abdominal pain, abdominal distension, diarrhea and analytical data of malabsorption of fats and vitamin B12:",Biliary reflux gastropathy.,Gastric adenocarcinoma.,Rapid gastric emptying syndrome (dumping).,Afferent loop syndrome with bacterial overgrowth.,,4,single,"The statement has described the clinical features of this syndrome. It is usually a late complication (the patient was operated 20 years ago for a Bilroth II, remember that it is a partial gastrectomy, closure of the gastric stump and anastomosis of the first jejunal loop to the stump), it is accompanied by postprandial pain, abdominal distension. What has occurred is a stenosis of the afferent loop, so that biliary and pancreatic secretions do not mix with the bolus, they accumulate, produce pain that is relieved by vomiting, fat absorption is not possible (lack of pancreatic lipase), so there is diarrhea, and if associated with bacterial overgrowth, there is malabsorption of vitamin B12. If it were gastric adenocarcinoma, they would have spoken of constitutional syndrome, extradigestive manifestations (sister Maria Jose node, Krukenberg tumor, Virchow node). It is not dumping because it does not speak of vegetative symptoms (palpitations, facial flushing, etc...). Biliary reflux gastropathy is an endoscopic diagnosis, moreover it is not associated with diarrhea or malabsorption.",Surgery,
2016-50,"A 58-year-old man referred a 3-week history of progressive, mildly painful skin lesions on his left arm. It had started as an erythematous lesion on his left thumb. He had visible reddish striae as connecting lines between the lesions. The patient had no fever or other general symptoms. He had been working in his garden but did not remember any injuries. The etiologic diagnosis was made by culture of a skin biopsy. What is the most likely causative agent of this process?",Dermatophytosis due to Microsporum gypseum.,Cutaneous infection by Staphylococcus aureus.,Sporotrichosis.,Cutaneous infection by Mycobacterium marinum.,,3,single,"The lesions with sporotrichoid or lymphocutaneous pattern described may correspond to sporotrichosis or aquarium granuloma, so the first two would be ruled out. The history of having been working in the garden points more to a sporotrichosis, although the fact that the question asks for the ""causative agent"" and not the name of the disease misleads a little, so that if we consider sporotrichosis in reality the answer should be Sporothrix schenckii Despite this, knowing that this question will be correct for many examinees although it is poorly worded -which cancels it directly- the challenge will not be promoted.",Surgery,
2016-157,"An 8-year-old patient presenting with superficial pustular lesions, erosions and yellowish crusts around the mouth for the last 3 days:",Exudative erythema multiforme.,Contagious impetigo.,Infantile acne.,Pustular psoriasis.,,2,single,It is a typical and frequent clinical picture in children. You are describing a contagious impetigo. There is not much dispute. The most frequent causative agent in the bullous form is S. aureus phage II.,Surgery,
2016-213,Gustavo comes to the emergency room with skin lesions and general malaise of several days of evolution. He has psoriasiform lesions on the trunk with involvement of palms and soles. He also presents asymmetric non-suppurative joint inflammation and bilateral ocular redness as well as erosions on the glans penis. In the subsequent anamnesis Gustavo recognizes a risky sexual contact 20 days before. What is his diagnosis?,HIV infection.,Secondary syphilis.,Reiter's syndrome.,Erythema multiforme.,,3,single,"He is describing a textbook Reiter's syndrome: palmo-plantar keratoderma, arthritis and ocular manifestations, together with probably a chlamydial urethritis, perhaps asymptomatic (they do not explain urethral exudate). Of course, the patient may also have HIV infection or even secondary syphilis (in addition to Reiter's).",Surgery,
2016-214,"A patient comes to the emergency department with erythroderma with fever and general malaise. On examination, the nails show the presence of nail pitting and distal yellowish areas in an oil stain. What is the primary disease that caused the condition?",Cutaneous lymphoma.,Atopic dermatitis.,Psoriasis.,Ichthyosis.,,3,single,"Any of the 4 options can be the cause of erythroderma, although the description of nail lesions highly suggestive of psoriasis makes this diagnosis the most likely.",Surgery,
2016-44,Amalia is a 3-year-old girl who has undergone surgery for tetralogy of Fallot. She also presented thymic dysfunction in the neonatal period and hypocalcemia as well as a nasal voice and psychomotor retardation. Which genetic test do you consider most appropriate to reach an etiological diagnosis?,22q11 deletion study (Di George or Velo-cardio-facial syndrome).,"Study of FMR1 gene expansion, responsible for Fragile X syndrome.",Sequencing of genes related to HRAS (Noonan syndrome).,Genetic study of Williams Beuren syndrome.,,1,single,"Question in which the clinical picture must be recognized: cardiovascular anomalies - Tetralogy of Fallot -; thymic aplasia/hypoplasia - leading to primary T-cell immunodeficiency; parathyroid aplasia/hypoplasia - hence hypocalcemia -; palatal anomalies - nasal voice; psychomotor retardation. In my opinion, just with the words ""thymic dysfunction"", hypocalcemia and cardiopathy, we would have to go straight to DiGeorge syndrome. Indeed, the genetic defect is a 22q11.2 deletion (which if we know it, the better, but with the clinic it would be enough for us). The only option with which there could be doubt is Noonan syndrome, which can also be associated with cardiopathy, but above all it is characterized by short stature, cardiopathy and bone alterations; moreover, in most cases it is caused by an alteration in the PTPN11 gene, not in those mentioned in the question.",Biochemistry,
2016-17,"A 47-year-old man, active smoker, with a history of drug abuse by parenteral route comes to the ED for a 2-hour evolution of acute onset pleuritic left costal pain and progressive dyspnea until becoming resting. In the previous 2 weeks he had presented febrile fever, general malaise and dry cough. On examination, the patient is tachypneic at 36 rpm, with supraclavicular pull, oxygen saturation by pulse oximetry of 81%, cyanosis, sweating, tachycardia at 135 beats per minute and BP of 75/47 mm Hg. The trachea is deviated to the right side and auscultation shows complete absence of vesicular murmur in the left hemithorax. HIV serology is positive and shows an ADC lymphocyte count of 176 cells/ml. What is the most likely diagnosis?",Subpleural emphysematous bulla rupture.,Community-acquired necrotizing bacterial pneumonia.,Pulmonary tuberculosis.,Pneumocystis jiroveci pneumonia.,,4,single,"Patient with risk factor for HIV acquisition, who comes to the emergency department for a subacute onset of 2 weeks of evolution (fever, malaise and dry cough) that worsens abruptly (pleuritic pain) and progressively (dyspnea). Physical examination suggests a pneumothorax (tachypnea, tugging, low saturation, cyanosis, diaphoresis, tachycardia, deviated trachea and absence of vesicular murmur). He has a positive HIV serology and a CD4 less than 200 cells/mL. The radiograph shows hyperclarity in the left lung field with absence of vessels between the lung border and the chest wall on the left side, displacement of the mediastinum and trachea to the right side, and a stump in the left pulmonary hilum corresponding to the collapsed lung. The suspicion of HIV is high and although it is pending confirmation, in the emergency it is valid to assume this option. That said, I am looking for pathologies that are associated with this picture, the rupture of a bulla although it is related to the appearance of abrupt symptoms does not go hand in hand with the other symptoms (you have to look for something that explains everything or almost everything), pneumonia although it is true that it can be related to many of the symptoms does not correlate with the image, Pulmonary TB could be manifested with all of the above and cause a pneumothorax, but here in a patient with a respiratory picture with more than 7 days of evolution that is complicated abruptly, in a patient with a high suspicion of HIV infection the clearest option goes for pneumonia due to P. jirovecii pneumonia. In patients with Pneumocystis, 10%, pneumatoceles appear which can sometimes open into the pleural space producing a spontaneous pneumothorax. As a reminder, the most frequent germs in pulmonary involvement in patients with HIV/AIDS infection are P. jiroveci (alone or associated with tuberculosis or other mycobacteria), S. pneumoniae, H. influenzae, S. aureus, cytomegalovirus, Legionella, staphylococci and gram-negative bacilli (Pseudomonas). Patients with P. jirovecii pneumonia have, in 90% of cases, a CD4 count < 250 cells/mL. Other agents that can cause pulmonary involvement less frequently are Rhodococcus equi, Nocardia, Aspergillus, Cryptococcus, Toxoplasma and Leishmania. Although the frequency of the different opportunistic infections has varied as a consequence of the administration of highly effective antiretroviral treatments, our patient would be in a setting where he has not yet received HAART.",Medicine,
2016-103,"A 25-year-old man with no past history of interest presents to the emergency department with fever, headache, myalgia, nausea, vomiting, abdominal pain, jaundice and conjunctival injection, 2 weeks after traveling to Thailand to participate in a freshwater regatta. What is the most likely diagnosis?",Malaria.,Schistosomiasis.,Leptospirosis.,Rabies.,,3,single,"The history of contact with fresh water in an endemic area points to leptospirosis, and in the clinical picture we also find jaundice and conjunctival injection which also points to leptospirosis and is not so characteristically related to the other three pathogens.",Medicine,
2016-104,"A 46-year-old male parenteral drug user came to the emergency department with fever with chills, mental confusion, diffuse myalgias and intense pain in the left hand of 24 hours of evolution without clear local phlogosis signs. She does not refer any traumatic history. Examination revealed: temperature 38.9°C, 120 beats per minute, respiratory rate 30/min, blood pressure 90/54 mm Hg. Laboratory tests showed leukocytosis with left deviation (25,000 leukocytes/mm3, 80% neutrophils); increased creatinine (1.6 mg/dL) and CK (138 U/L). Among the following, which is the most likely diagnosis:",Streptococcal necrotizing fasciitis.,Gangrene due to Clostridium spp.,Mycobacterial cellulitis.,Erysipelas.,,1,single,"I have my doubts between 1 and 2; exceptionally C. botulinum can infect traumatic or puncture wounds in IVDUs using brown heroin or cause sinusitis in cocaine addicts. On the other hand, the case may refer to a severe sepsis with poor initial manifestation at first sight, with incipient rhabdomyolysis and muscle pain, in this case it may be a necrotizing fasciitis, where the most frequently implicated germ is S. pyogenes.",Medicine,
2016-106,"A 32-year-old man from Cameroon consults for fever cough and left hemithorax pain of 1 month's evolution. He took amoxicillin-clavulanic acid for 1 week without improvement of symptoms. A blood test showed a white blood cell count of 8000/microL and a hemoglobin of 12.8 g/dL. Chest X-ray showed a loculated left pleural effusion occupying one third of the hemithorax. A thoracentesis shows a yellowish fluid with the following features: red blood cells 2000/uL, leukocytes 2500/uL, with 90% lymphocytes, protein 4.9 g/dL, lactate dehydrogenase 550 U/L, glucose 67 mg/dL, and absence of malignant cells on cytology. Which of the following tests would be most useful in diagnosing the cause of the pleural effusion?",A thoracic computed tomography (CT) scan.,Pleural fluid pH measurement.,Measurement of adenosine deaminase in pleural fluid.,Tuberculin test.,,3,single,"The determination of ADA, in the presence of a pneumonia of long evolution that does not improve with antibiotic treatment, with an effusion with abundant leukocytes and lymphocytic predominance, in which the presence of neoplasia is ruled out, with values higher than 70 UI/L, should lead us to have a high degree of suspicion about tuberculous etiology and send the pleural fluid to microbiology for tuberculosis study.",Medicine,
2016-232,"A 24-year-old woman consults after noticing inguinal lymphadenopathy. The interrogation does not reveal the presence of any local discomfort or data suggestive of sexually transmitted infection. The examination revealed two lymphadenopathies, one in each groin, 1 cm in diameter, soft, mobile, non-painful. There are no skin lesions on the lower limbs, anus or perineum. Which test do you consider essential?",A lues serology since it is most likely a Treponema pallidum infection.,A gynecological examination to rule out ovarian cancer.,By the clinical characteristics it seems to be normal lymph nodes and complementary explorations should not be done.,A Paul-Bunnell test should be performed in order to rule out infectious mononucleosis.,,3,single,In healthy adults there may be palpable inguinal nodes up to 2 centimeters that can be considered normal. A complementary study of these normal lymph nodes is not warranted.,Medicine,
2016-111,"In a patient with rheumatoid arthritis treated with methotrexate, prednisone and indomethacin who acutely presents edema and increased plasma creatinine with a poorly expressive urine sediment and proteinuria less than 100 mg/24 h the most likely cause is:",Renal amyloidosis.,Glomerulonephritis secondary to rheumatoid arthritis.,Renal failure due to non-steroidal anti-inflammatory drugs.,Interstitial nephritis due to methotrexate.,,3,single,"Prerenal acute renal failure due to NSAIDs seems the most plausible option in this case. Tubulointerstitial nephritis due to methotrexate is less likely due to the absence of rash, fever or eosinophilia, which although rare in the MIR usually appear. Although GMN and renal amyloidosis are relatively frequent in RA, the anodyne urine sediment and the absence of proteinuria make these options unlikely.",Medicine,
2016-174,"87-year-old man with a history of hypertension and gonarthrosis. Baseline situation with full functional and cognitive autonomy that allows him to continue living alone in the community. He is receiving regular treatment with perindopril and thiazide diuretic for blood pressure control and routinely takes ibuprofen 1800 mg/day to control the symptoms derived from his gonarthrosis. After routine control, a persistent blood pressure of 190 and TAD 80 mmHg was observed. What would be the most reasonable therapeutic modification to achieve blood pressure control?",I would add a calcium channel blocker.,I would increase the dose of hydrochlorothiazide to 25 mg/day.,I would change ibuprofen for paracetamol to avoid the possible influence of paracetamol on the effect of hypotensives.,I would add an alpha blocker because of the high prevalence of prostatic syndrome in males of this age.,,3,single,"Before intensifying antihypertensive treatment, the potential causes should be resolved. In this case we are dealing with an elderly patient with chronic treatment with NSAIDs that produces arterial hypertension secondary to renal hypoperfusion. The most reasonable option would be to withdraw ibuprofen and replace it with an analgesic from a group other than NSAIDs (paracetamol, opiates), subsequently monitoring the evolution of blood pressure.",Medicine,
2016-207,"A 34-year-old patient playing tennis is hit by a tennis ball in the left orbit. On examination he presents significant palpebral hematoma, hyposphagmia, diplopia to the upper vision with limitation of the upper version of the eyeball. What would you suspect?",Fracture of the inferior wall of the floor of the orbit with entrapment of the inferior rectus muscle.,Zygomatic arch fracture.,Fracture of the superior wall of the orbit with entrapment of the superior rectus muscle.,Dentoalveolar fracture.,,1,single,"The statement describes diplopia to superior vision with limitation of upper eyeball extension. As the mechanical function of the left inferior rectus is compromised, it would not allow to complete the supraduccion movement generating vertical diplopia, this plus the traumatic antecedent allows to suspect a fracture of the orbital floor with muscular entrapment of the inferior rectus. Fracture of the roof is much less frequent and the entrapment of the superior rectus would cause limitation for infraduction.",Ophthalmology,
2016-215,"A 47-year-old man with myopia magna, who underwent cataract surgery 2 years ago, comes to the emergency room reporting a profound and painless loss of vision in his right eye. Which of the following diagnoses can cause this symptomatology?",Post-surgical endophthalmitis.,Retinal detachment.,"Age-related macular degeneration, wet form.",Posterior vitreous detachment.,,2,single,"He refers to a patient post cataract surgery 2 years ago with deep and painless loss of OD. Post-surgical endophthalmitis is more associated with patients in the immediate postoperative period, besides being very painful with rapidly progressive decrease in visual acuity, so it is not correct. Retinal detachment is consistent with the clinical case because it is also a myopic patient who tend to have a special predisposition to detachment. ARMD usually occurs in older patients and the decrease in vision is progressive. In PVD there may or may not be a slight decrease in visual acuity and the patient usually reports some discomfort or pain at the onset of the clinical picture.",Ophthalmology,
2016-216,"A parent comes to the emergency department with his 2-year-old son because he reports that he has hit his right eye while playing. Indeed, a hematoma is observed on the right eyelid, apparently of no importance. The fundus examination showed intraretinal hemorrhages not only in the eye referred by the parents but also in the other eye. It is noteworthy that the child appears drowsy and with little tone. Which of the following statements should you consider regarding this clinical picture?",It is a highly suggestive history of child abuse.,It is the normal evolution of a non-perforating intraocular trauma.,The most likely diagnosis is Berlin edema.,It is the characteristic picture of Purstcher's traumatic retinal angiopathy.,,1,single,"Easy question in principle, but with a bit of a catch. If you have the right intuition when you read it and go straight to what you think, you will probably get it right. The problem is option 4, which can confuse us. Let's see: we have a blow to the right eye area, with a hematoma on the eyelid. So far so normal. The problem is that retinal hemorrhages appear not only in that eye (which in itself is rare, because an external blow to the eye in a child rarely causes bleeding in the retina), but also in the other eye. Therefore, something other than the blow has caused hemorrhages in both retinas. Then we are told that the child seems drowsy and with little tone. Here we already have the two keys; we have to suspect what is not mentioned in the answers, but which is what the child has: the shaken baby syndrome (shaken baby syndrome). Characteristic of this syndrome are bilateral retinal hemorrhages, cerebral edema and subdural hematoma. There may also be fracture of long bones and other problems. Numbness and hypotonia allow us to suspect intracranial complications. The cause of shaken baby syndrome is almost always abuse, so the answer is 1. Options 2 and 3 are easy to rule out: nothing indicates perforating trauma, and it does not explain the hemorrhages in the other eye. And the berlin edema is an edema of the macula and appears as a whitish lesion, which is not described in the statement. The catch is option 4. Purstcher's retinopathy can also appear in the context of the child of the shaken child, and therefore occur in the case of child abuse. Seeing these two partly related questions, we may hesitate. However, if we read answer 4 carefully, it does not tell us that if there is child maltreatment Purstcher can occur. It states that the picture described above (intraretinal hemorrhages, without other findings) is characteristic of Purstcher's angiopathy. It is not. In Purstcher's there are hemorrhages, but also cottony exudates and edema. If there are only hemorrhages, it's not Purstcher's. Here's the messy bit, but it's really well worded. If he had a Purstcher it could also be for child abuse, but he doesn't.",Ophthalmology,
2016-217,"An 84-year-old woman presents with loss of vision in the left eye of 4 days of evolution accompanied by metamorphopsia. The macula shows abundant hard exudates, two small deep hemorrhages and a localized neurosensory retinal detachment. In the contralateral eye there are abundant soft drusen. Which of the following diagnoses do you think is the most likely?",Acute posterior vitreous detachment.,Exudative age-related macular degeneration (AMD).,Central retinal artery obstruction.,Non-arteritic anterior ischemic optic neuropathy.,,2,single,"None of the other three options give that clinical picture (DPV is usually asymptomatic, CRVO produces abrupt and total or near total loss of vision with the typical ""cherry red spot"" in the fundus, and both an arteritic and non-arteritic NOIA would produce papillary edema usually with peripapillary but not macular hemorrhages, and none of these 3 options have any association with drusen in the contralateral eye). AMD in its exudative form presents with both this clinical presentation (loss of vision and metamorphopsia) and the characteristic fundus described in the question, in addition to the fact that drusen are usually observed in the contralateral eye.",Ophthalmology,
2016-177,"A 57-year-old patient diagnosed with stage T3N1M0 adenocarcinoma of the colon. He was treated with resection followed by postoperative FOLFOX chemotherapy (fluorouracil, leucovorin and oxaliplatin) for 6 months. In a routine control, two years later, carcinoembryonic antigen (CEA) elevation to 30 ng/mL (previously less than 2 ng/mL) was detected. She has no symptoms, physical examination is unremarkable, chest X-ray is normal. CT scan shows a 3 cm mass in the right hepatic lobe that is captured on PET. No other alterations are observed in CT or PET. What is the most correct approach?","Chemotherapy with FOLFIRI (fluorouracil, leucovorin and irinotecan) plus bevacizumab.",Monochemotherapy with capecitabine.,Assessment for surgical resection of the hepatic lesion.,Hepatic radiotherapy.,,3,single,"We are faced with a situation of probable liver metastasis from a localized colon adenocarcinoma treated 2 years ago. Probable because we do not have histological confirmation, although as it usually happens, what else could it be? As this is a situation of oligometastasis and the treatments for advanced colon adenocarcinoma allow prolonged survival with good quality of life in these patients, if there is nothing to contraindicate surgery, this should be the first option (correct answer 3). I attach the algorithm proposed by the NCCN in situations of recurrence (http://www.nccn.org/professionals/physician_gls/pdf/colon.pdf). In case of an unresectable situation, chemotherapy treatment would be considered with the intention of converting the single metastatic lesion into a resectable one. Since more than 12 months have passed since FOLFOX treatment, the same scheme could be used, although FOLFIRI+bevacizumab would also be useful. Capecitabine monotherapy, in the patient's current situation, would also not be a good starting option, since the responses are lower compared to FOLFOX or FOLFIRI plus antiangiogenic combinations. Hepatic radiotherapy could be considered, since there are SBRT techniques that achieve very good results, but in this case it is best to start by asking for an assessment by the surgeons and if they rule out surgery we would consider RT.",Medicine,
2016-178,"A 66-year-old patient diagnosed with stage IV pancreatic adenocarcinoma 8 months ago. He follows treatment with delayed release morphine 200 mg/12 hours orally, kerosene and lactulose. For the last 15 days he has reported paresthesias and occasional lancinating pain in the right lumbar and periumbilical area that does not subside with rescue morphine. The neurological examination is normal. Indicate the most appropriate management:",Perform computed axial tomography and evaluate nerve compression since it is neuropathic pain.,Evaluate neurolytic treatment since neuropathic pain is difficult to control.,Decrease the dose of morphine as it is ineffective in this type of pain.,"Administer amitriptyline or gabapentin, dexamethasone and increase the dose of morphine.",,4,single,"We have before us a patient with neuropathic pain, which due to the origin of the tumor, is most likely due to involvement of the celiac plexus. It is important to have a radiological diagnosis in view of a possible local treatment, such as neurolytic treatment or plexus blockade. However, we should not leave the patient without a treatment that can alleviate but rather solve the current situation. He is taking WHO step 3 analgesia, which is clearly insufficient, so he will need adjuvants; although opioids for neuropathic pain are not very effective, we will not reduce the dose but will associate the adjuvants. We would manage the patient with gabapentin and corticosteroids (true answer 4); we would not decrease the dose of morphine (false answer 3), and in the meantime we would ask for a CT scan (or abdominal MRI) to subsequently assess the plexus block (answers 1 and 2 for future management).",Medicine,
2016-136,"A 41-year-old man comes to the Emergency Department for three days of swelling and pain in the right knee, with functional impotence and fever Two weeks earlier he had had a self-inflicted diarrhea. On examination there is joint effusion, so we proceed to perform an arthrocentesis and obtain 50 cc of cloudy fluid, with decreased viscosity and the following analytical parameters: leukocytes 40. 000/microL (85% of neutrophils), glucose 40 mg/dL, absence of crystals, Gram stain: no microorganisms are observed. Which of the following statements about this patient is WRONG:",Treatment with cloxacillin and ceftriaxone should be initiated pending the results of the fluid culture.,It is advisable to perform daily aitrocentesis to alleviate symptoms and avoid joint destruction.,"If the culture is negative, it is likely to be reactive arthritis.",Negative Gram stain rules out septic arthritis.,,4,single,"A negative gram or culture never rules out the option of infectious etiology, even less in possible septic arthritis. All others are true.",Medicine,
2016-138,"A 37-year-old man presents with arthritis of the metacarpophalangeal joints of both hands and right pleuritis. Bilateral malar erythema is seen on examination. Positive antinuclear antibodies were detected (titer 1/640), with anti native DNA antibodies also positive; anti-Sm negative What would be the initial treatment of choice for this patient?",Glucocorticoids at high doses.,Glucocorticoids and mycophenolate.,Nonsteroidal anti-inflammatory drugs and antimalarials.,The picture will probably be self-limited and does not require treatment.,,1,single,"It is SLE with joint, skin and serositis involvement. Treatment is EC at moderate-high doses. Mycophenolate is never a treatment in acute phase but in maintenance, nor has it proved useful in joint involvement.",Medicine,
2016-139,"A 70-year-old woman with a history of anorexia, weight loss, muscle and proximal joint discomfort and pain in the temporomandibular region comes to the emergency department for unilateral vision loss (hand movement), sudden and painless onset (afferent pupillary defect). What test would you order first for diagnostic purposes?",Lumbar puncture.,C Reactive Protein.,Magnetic resonance angiography.,Carotid ultrasound.,,2,single,"It is possibly a temporal arteritis, the clinical picture and a CBC with increased reactants are enough to confirm the suspicion. Then an ocular evaluation should be done to rule out AIN, urgent treatment should be instituted (if there is AIN, 3 boluses of methylprednisolone 1 g, if there is not, prednisone mg/kg) and biopsy should be evaluated.",Medicine,
2016-140,"You evaluate a 66-year-old patient with groin pain accentuated by prolonged standing for a few days per month. A plain radiograph of the hips shows narrowing of the femoroacetabular joint space, sclerosis and ostephytes.",I make the diagnosis of coxarthrosis and send to the traumatologist to place a hip prosthesis.,Start treatment with weak opioids that have shown evidence in stopping the progression of the disease.,"Treatment with paracetamol, explaining that the evolution is very variable and the surgical indication depends on the functionality and pain control.","Because of the radiological features described, I need a hip MRI before making a therapeutic decision.",,3,single,"It is a coxarthrosis. The surgical criteria depends on the patient's symptoms and failure of medical treatment. No medication slows down or modifies the course of the disease. An MRI is not necessary, it does not contribute anything. Treatment is medical and sequential, starting with the first analgesic step of the WHO.",Medicine,
2016-141,"A 20-year-old boy consults for lumbosacral pain of inflammatory rhythm of 4 months of evolution. Also bilateral thalalgia and morning stiffness for 1 hour. In the last 2 months, onset of diarrhea with loss of 4 kg of weight. What is the most correct diagnostic approach?","Given the patient's age, he most likely suffers from non-specific low back pain and tendonitis in the feet. If the diarrhea persists, a digestive study would be performed.",I would perform a digestive study to rule out tumor pathology. The lumbar pain may be due to visceral pathology.,The clinical picture is very suggestive of spondyloarthritis. Inflammatory bowel disease should be ruled out.,"I would request a lumbar MRI to rule out disc herniation and if diarrhea persists, a digestive study.",,3,single,"The clinical picture is typical of spondyloarthritis, and together with the digestive symptoms it is probably associated with inflammatory bowel disease.",Medicine,
2016-142,"A 40-year-old man, with no history of interest, presents with acute arthritis of the right knee of 5 days of evolution as well as fever up to 37.7°C. He has no history of trauma. He presented with joint effusion, warmth on palpation and functional limitation due to pain. Diagnostic arthrocentesis was performed and showed 30000 cels/microliter with predominance of neutrophils. Polarized light examination revealed rhomboidal and cylindrical crystals with weakly positive birefringence. On plain radiograph of the knee, radiodense deposits are found in the external meniscus of the knee. Mark the FALSE answer:","Initial treatment will consist of non-steroidal anti-inflammatory drugs, as well as aspiration of synovial fluid.",It is advisable to perform a synovial fluid culture to rule out infectious synovitis.,"Once the acute flare-up has passed, treatment with allopurinol should be started to reduce the incidence of new arthritis flare-ups in the future.",The most likely diagnosis is acute arthritis due to calcium pyrophosphate crystal deposition (pseudogout).,,3,single,"It is a chondrocalcinosis. There is no treatment for this disease, only treatment for flare-ups (colchicine, NSAIDs or corticosteroids), although sometimes if the flare-ups are habitual the colchicine is maintained. Allopurinol has not shown any efficacy in this microcrystal arthropathy, but it has shown efficacy in gout.",Medicine,
